time,u1,u2,u3,zero 
13-Apr-2017 13:34:56:344,0.028884,0.000430,0.005412,0 
13-Apr-2017 13:34:56:359,0.032976,0.002088,0.007074,0 
13-Apr-2017 13:34:56:375,0.042073,-0.010415,0.008194,0 
13-Apr-2017 13:34:56:391,0.048453,-0.000466,0.008482,0 
13-Apr-2017 13:34:56:406,0.029044,0.001378,0.010885,0 
13-Apr-2017 13:34:56:422,0.015335,0.013594,0.013681,0 
13-Apr-2017 13:34:56:437,0.034429,0.026252,0.013660,0 
13-Apr-2017 13:34:56:453,0.057759,0.011875,0.013639,0 
13-Apr-2017 13:34:56:469,0.035043,0.012606,0.010846,0 
13-Apr-2017 13:34:56:484,0.038820,0.025249,0.006119,0 
13-Apr-2017 13:34:56:500,0.023796,0.041983,0.010427,0 
13-Apr-2017 13:34:56:516,0.032432,0.036198,0.007877,0 
13-Apr-2017 13:34:56:531,0.040147,0.035706,0.011613,0 
13-Apr-2017 13:34:56:547,0.028704,0.038822,0.015799,0 
13-Apr-2017 13:34:56:563,0.033494,0.026560,0.018214,0 
13-Apr-2017 13:34:56:578,0.028102,0.003567,0.015748,0 
13-Apr-2017 13:34:56:594,-0.004935,0.028544,0.010249,-0 
13-Apr-2017 13:34:56:609,0.009414,0.031198,0.012746,0 
13-Apr-2017 13:34:56:625,0.038771,0.005752,0.020243,0 
13-Apr-2017 13:34:56:641,-0.001526,0.012920,0.027494,-0 
13-Apr-2017 13:34:56:656,-0.006581,0.024423,0.037012,-0 
13-Apr-2017 13:34:56:672,-0.011439,0.043273,0.030820,-0 
13-Apr-2017 13:34:56:687,0.036675,0.005765,0.020590,0 
13-Apr-2017 13:34:56:703,0.034492,0.007263,0.012796,0 
13-Apr-2017 13:34:56:719,0.019046,0.020914,0.010091,0 
13-Apr-2017 13:34:56:734,0.010797,0.037581,0.014342,0 
13-Apr-2017 13:34:56:750,0.040254,0.028569,0.014096,0 
13-Apr-2017 13:34:56:766,0.026341,0.027557,0.012345,0 
13-Apr-2017 13:34:56:781,0.017260,0.048271,0.011005,0 
13-Apr-2017 13:34:56:797,0.003934,0.046507,0.008360,0 
13-Apr-2017 13:34:56:813,0.042579,0.044465,0.000910,0 
13-Apr-2017 13:34:56:828,0.038661,0.032805,-0.001191,0 
13-Apr-2017 13:34:56:844,0.031714,0.056286,-0.009058,0 
13-Apr-2017 13:34:56:859,0.040447,0.039068,-0.013707,0 
13-Apr-2017 13:34:56:875,0.054883,0.018482,-0.014697,0 
13-Apr-2017 13:34:56:891,0.073614,0.029002,-0.012511,0 
13-Apr-2017 13:34:56:906,0.038181,0.024422,-0.020771,0 
13-Apr-2017 13:34:56:922,0.085522,0.044178,-0.019496,0 
13-Apr-2017 13:34:56:937,0.094275,0.029681,-0.026319,0 
13-Apr-2017 13:34:56:953,0.063047,0.063550,-0.037199,0 
13-Apr-2017 13:34:56:969,0.068439,0.038809,-0.040470,0 
13-Apr-2017 13:34:56:984,0.062995,0.041296,-0.047415,0 
13-Apr-2017 13:34:57:000,0.090285,-0.002109,-0.044495,0 
13-Apr-2017 13:34:57:016,0.041692,0.012755,-0.037456,0 
13-Apr-2017 13:34:57:031,0.070226,0.023526,-0.033603,0 
13-Apr-2017 13:34:57:047,0.078187,0.011322,-0.036567,0 
13-Apr-2017 13:34:57:063,0.088571,0.009287,-0.036054,0 
13-Apr-2017 13:34:57:078,0.076891,0.012581,-0.031067,0 
13-Apr-2017 13:34:57:094,0.067883,0.042498,-0.027650,0 
13-Apr-2017 13:34:57:109,0.084218,0.025835,-0.036294,0 
13-Apr-2017 13:34:57:125,0.085885,0.020445,-0.045195,0 
13-Apr-2017 13:34:57:141,0.111136,0.035180,-0.037069,0 
13-Apr-2017 13:34:57:156,0.082895,0.017141,-0.030229,0 
13-Apr-2017 13:34:57:172,0.077974,-0.003688,-0.021557,0 
13-Apr-2017 13:34:57:187,0.102079,0.006686,-0.028097,0 
13-Apr-2017 13:34:57:203,0.093762,0.021377,-0.027194,0 
13-Apr-2017 13:34:57:219,0.075527,0.027063,-0.028122,0 
13-Apr-2017 13:34:57:234,0.100635,0.030088,-0.032489,0 
13-Apr-2017 13:34:57:250,0.085092,0.020490,-0.030172,0 
13-Apr-2017 13:34:57:266,0.083923,0.038915,-0.025631,0 
13-Apr-2017 13:34:57:281,0.094879,0.049429,-0.025866,0 
13-Apr-2017 13:34:57:297,0.129650,0.003469,-0.021452,0 
13-Apr-2017 13:34:57:312,0.095484,0.018931,-0.020768,0 
13-Apr-2017 13:34:57:328,0.083715,0.029668,-0.013375,0 
13-Apr-2017 13:34:57:344,0.049877,-0.001897,-0.016352,0 
13-Apr-2017 13:34:57:359,0.077738,-0.008539,-0.017225,0 
13-Apr-2017 13:34:57:375,0.070556,0.002027,-0.010935,0 
13-Apr-2017 13:34:57:391,0.055576,0.019111,-0.014643,0 
13-Apr-2017 13:34:57:406,0.077527,0.011728,-0.022162,0 
13-Apr-2017 13:34:57:422,0.060927,0.002892,-0.020041,0 
13-Apr-2017 13:34:57:438,0.059626,0.017517,-0.018398,0 
13-Apr-2017 13:34:57:453,0.073518,0.009678,-0.012009,0 
13-Apr-2017 13:34:57:469,0.072674,-0.015381,-0.005020,0 
13-Apr-2017 13:34:57:484,0.084389,-0.010094,-0.006635,0 
13-Apr-2017 13:34:57:500,0.063228,-0.010056,-0.011547,0 
13-Apr-2017 13:34:57:516,0.099701,0.001532,-0.003098,0 
13-Apr-2017 13:34:57:531,0.104535,-0.025224,0.007807,0 
13-Apr-2017 13:34:57:547,0.090330,-0.002006,0.010522,0 
13-Apr-2017 13:34:57:562,0.102673,0.021591,0.016327,0 
13-Apr-2017 13:34:57:578,0.056590,0.031158,0.022132,0 
13-Apr-2017 13:34:57:594,0.098833,0.025611,0.014892,0 
13-Apr-2017 13:34:57:609,0.079896,-0.007038,0.003192,0 
13-Apr-2017 13:34:57:625,0.057710,0.007694,0.000014,0 
13-Apr-2017 13:34:57:641,0.043596,0.022221,-0.007148,0 
13-Apr-2017 13:34:57:656,0.094006,0.011606,-0.012242,0 
13-Apr-2017 13:34:57:672,0.089473,0.003941,-0.017937,0 
13-Apr-2017 13:34:57:688,0.056703,-0.003889,-0.013765,0 
13-Apr-2017 13:34:57:703,0.094414,0.007491,-0.011843,0 
13-Apr-2017 13:34:57:719,0.097734,-0.004254,-0.013210,0 
13-Apr-2017 13:34:57:734,0.118149,0.001422,-0.014936,0 
13-Apr-2017 13:34:57:750,0.090486,0.011234,-0.014054,0 
13-Apr-2017 13:34:57:766,0.098907,0.030641,-0.019068,0 
13-Apr-2017 13:34:57:781,0.110163,0.025383,-0.029597,0 
13-Apr-2017 13:34:57:797,0.107094,0.003250,-0.027738,0 
13-Apr-2017 13:34:57:812,0.086346,0.013306,-0.017216,0 
13-Apr-2017 13:34:57:828,0.100240,0.028408,-0.019041,0 
13-Apr-2017 13:34:57:844,0.109349,0.008122,-0.018315,0 
13-Apr-2017 13:34:57:859,0.098996,0.016084,-0.017185,0 
13-Apr-2017 13:34:57:875,0.075010,0.008265,-0.018221,0 
13-Apr-2017 13:34:57:891,0.081029,0.009855,-0.020805,0 
13-Apr-2017 13:34:57:906,0.082565,-0.006856,-0.023899,0 
13-Apr-2017 13:34:57:922,0.063090,0.010005,-0.028998,0 
13-Apr-2017 13:34:57:938,0.077088,0.016530,-0.031999,0 
13-Apr-2017 13:34:57:953,0.081506,0.004293,-0.034578,0 
13-Apr-2017 13:34:57:969,0.107765,0.006313,-0.037545,0 
13-Apr-2017 13:34:57:984,0.096832,-0.001906,-0.035471,0 
13-Apr-2017 13:34:58:000,0.077411,0.005246,-0.032809,0 
13-Apr-2017 13:34:58:016,0.084047,0.015588,-0.030536,0 
13-Apr-2017 13:34:58:031,0.116994,0.017342,-0.028248,0 
13-Apr-2017 13:34:58:047,0.079069,0.005061,-0.032443,0 
13-Apr-2017 13:34:58:062,0.072880,0.000173,-0.032570,0 
13-Apr-2017 13:34:58:078,0.065016,-0.015654,-0.029365,0 
13-Apr-2017 13:34:58:094,0.093350,0.013605,-0.039307,0 
13-Apr-2017 13:34:58:109,0.097351,-0.001109,-0.034007,0 
13-Apr-2017 13:34:58:125,0.088399,0.000459,-0.024335,0 
13-Apr-2017 13:34:58:141,0.080091,0.007714,-0.021133,0 
13-Apr-2017 13:34:58:156,0.088538,-0.005259,-0.021185,0 
13-Apr-2017 13:34:58:172,0.064232,-0.000751,-0.013135,0 
13-Apr-2017 13:34:58:187,0.078425,0.008546,-0.014413,0 
13-Apr-2017 13:34:58:203,0.079094,-0.000111,-0.011897,0 
13-Apr-2017 13:34:58:219,0.081296,0.004231,-0.013365,0 
13-Apr-2017 13:34:58:234,0.079575,0.011079,-0.007003,0 
13-Apr-2017 13:34:58:250,0.111112,0.011243,0.001264,0 
13-Apr-2017 13:34:58:266,0.093987,0.013777,0.000394,0 
13-Apr-2017 13:34:58:281,0.103782,0.009643,0.001076,0 
13-Apr-2017 13:34:58:297,0.074124,0.017797,-0.002554,0 
13-Apr-2017 13:34:58:313,0.125741,0.003614,0.009530,0 
13-Apr-2017 13:34:58:328,0.114331,0.010441,0.010114,0 
13-Apr-2017 13:34:58:344,0.100868,-0.007347,0.007397,0 
13-Apr-2017 13:34:58:359,0.069116,0.013927,0.008371,0 
13-Apr-2017 13:34:58:375,0.078533,0.006387,0.003448,0 
13-Apr-2017 13:34:58:391,0.077915,-0.004868,0.000660,0 
13-Apr-2017 13:34:58:406,0.089168,0.002238,0.007813,0 
13-Apr-2017 13:34:58:422,0.048714,0.022546,0.009115,0 
13-Apr-2017 13:34:58:437,0.063758,0.005731,-0.002596,0 
13-Apr-2017 13:34:58:453,0.089198,-0.017600,-0.002468,0 
13-Apr-2017 13:34:58:469,0.076769,-0.002895,-0.002870,0 
13-Apr-2017 13:34:58:484,0.067762,-0.005461,-0.005995,0 
13-Apr-2017 13:34:58:500,0.074723,-0.010714,-0.009320,0 
13-Apr-2017 13:34:58:516,0.068003,-0.019059,-0.015747,0 
13-Apr-2017 13:34:58:531,0.064119,-0.006421,-0.014973,0 
13-Apr-2017 13:34:58:547,0.059233,0.021138,-0.014693,0 
13-Apr-2017 13:34:58:563,0.082534,-0.007307,-0.006873,0 
13-Apr-2017 13:34:58:578,0.083347,0.008070,-0.000597,0 
13-Apr-2017 13:34:58:594,0.079910,0.013859,0.006033,0 
13-Apr-2017 13:34:58:609,0.078384,0.022044,0.008051,0 
13-Apr-2017 13:34:58:625,0.085515,-0.009479,0.004922,0 
13-Apr-2017 13:34:58:641,0.057027,0.000910,0.003205,0 
13-Apr-2017 13:34:58:656,0.044856,0.019225,0.009704,0 
13-Apr-2017 13:34:58:672,0.052039,0.021215,0.005481,0 
13-Apr-2017 13:34:58:687,0.077978,0.007543,-0.002262,0 
13-Apr-2017 13:34:58:703,0.065891,0.005648,-0.003332,0 
13-Apr-2017 13:34:58:719,0.045796,0.008626,0.000157,0 
13-Apr-2017 13:34:58:734,0.048098,0.018680,-0.000865,0 
13-Apr-2017 13:34:58:750,0.068788,0.030226,-0.004955,0 
13-Apr-2017 13:34:58:766,0.069863,0.007522,-0.004076,0 
13-Apr-2017 13:34:58:781,0.052619,0.053712,-0.005820,0 
13-Apr-2017 13:34:58:797,0.068994,0.040822,-0.007563,0 
13-Apr-2017 13:34:58:813,0.073441,0.041898,-0.009307,0 
13-Apr-2017 13:34:58:828,0.087954,0.024062,-0.011050,0 
13-Apr-2017 13:34:58:844,0.050102,0.047154,-0.012794,0 
13-Apr-2017 13:34:58:859,0.050014,0.045598,-0.014537,0 
13-Apr-2017 13:34:58:875,0.066696,0.063133,-0.027199,0 
13-Apr-2017 13:34:58:891,0.078861,0.026227,-0.028901,0 
13-Apr-2017 13:34:58:906,0.060640,0.029955,-0.024875,0 
13-Apr-2017 13:34:58:922,0.075790,0.051012,-0.028990,0 
13-Apr-2017 13:34:58:937,0.071920,0.037821,-0.024433,0 
13-Apr-2017 13:34:58:953,0.083770,-0.003827,-0.009405,0 
13-Apr-2017 13:34:58:969,0.067418,0.022907,-0.014940,0 
13-Apr-2017 13:34:58:984,0.073041,-0.007643,-0.016960,0 
13-Apr-2017 13:34:59:000,0.086023,0.001684,-0.021713,0 
13-Apr-2017 13:34:59:016,0.061709,0.021399,-0.028477,0 
13-Apr-2017 13:34:59:031,0.051936,0.031352,-0.035320,0 
13-Apr-2017 13:34:59:047,0.067613,0.024070,-0.040994,0 
13-Apr-2017 13:34:59:062,0.101767,0.049256,-0.040556,0 
13-Apr-2017 13:34:59:078,0.069498,0.056703,-0.038905,0 
13-Apr-2017 13:34:59:094,0.051528,0.043092,-0.035824,0 
13-Apr-2017 13:34:59:109,0.105203,0.020044,-0.036958,0 
13-Apr-2017 13:34:59:125,0.070945,0.010483,-0.033107,0 
13-Apr-2017 13:34:59:141,0.068618,0.029289,-0.021746,0 
13-Apr-2017 13:34:59:156,0.070252,0.028309,-0.021158,0 
13-Apr-2017 13:34:59:172,0.056595,0.015672,-0.024208,0 
13-Apr-2017 13:34:59:188,0.055890,-0.043932,-0.021905,0 
13-Apr-2017 13:34:59:203,0.057611,0.028427,-0.027273,0 
13-Apr-2017 13:34:59:219,0.078331,0.034424,-0.025913,0 
13-Apr-2017 13:34:59:234,0.070754,-0.001300,-0.016782,0 
13-Apr-2017 13:34:59:250,0.049669,0.039101,-0.020570,0 
13-Apr-2017 13:34:59:266,0.050800,0.034989,-0.017985,0 
13-Apr-2017 13:34:59:281,0.071960,0.041892,-0.016559,0 
13-Apr-2017 13:34:59:297,0.072398,0.026868,-0.009766,0 
13-Apr-2017 13:34:59:312,0.072944,0.040362,-0.010438,0 
13-Apr-2017 13:34:59:328,0.080560,0.017935,-0.005016,0 
13-Apr-2017 13:34:59:344,0.085235,0.032893,-0.014128,0 
13-Apr-2017 13:34:59:359,0.078102,0.015131,-0.009988,0 
13-Apr-2017 13:34:59:375,0.081460,0.024169,-0.005604,0 
13-Apr-2017 13:34:59:391,0.060348,0.039976,-0.016742,0 
13-Apr-2017 13:34:59:406,0.075953,0.020142,-0.020279,0 
13-Apr-2017 13:34:59:422,0.099007,-0.007211,-0.009580,0 
13-Apr-2017 13:34:59:438,0.072263,0.012266,-0.006976,0 
13-Apr-2017 13:34:59:453,0.092118,0.024731,-0.009771,0 
13-Apr-2017 13:34:59:469,0.088597,0.010794,-0.010019,0 
13-Apr-2017 13:34:59:484,0.103997,0.025677,-0.006270,0 
13-Apr-2017 13:34:59:500,0.085943,0.013223,0.000884,0 
13-Apr-2017 13:34:59:516,0.064612,0.008446,0.005809,0 
13-Apr-2017 13:34:59:531,0.093154,-0.001245,0.009467,0 
13-Apr-2017 13:34:59:547,0.068121,0.011295,0.011819,0 
13-Apr-2017 13:34:59:562,0.057982,0.031599,0.009415,0 
13-Apr-2017 13:34:59:578,0.077993,0.002501,-0.001887,0 
13-Apr-2017 13:34:59:594,0.084347,0.022465,-0.004567,0 
13-Apr-2017 13:34:59:609,0.059989,0.015651,0.009590,0 
13-Apr-2017 13:34:59:625,0.033864,0.021210,0.003147,0 
13-Apr-2017 13:34:59:641,0.047092,0.041884,-0.004715,0 
13-Apr-2017 13:34:59:656,0.089117,0.014404,-0.005666,0 
13-Apr-2017 13:34:59:672,0.071939,0.028049,-0.004127,0 
13-Apr-2017 13:34:59:688,0.075652,0.028665,0.000973,0 
13-Apr-2017 13:34:59:703,0.097633,0.035781,0.007076,0 
13-Apr-2017 13:34:59:719,0.075561,0.044466,0.017566,0 
13-Apr-2017 13:34:59:734,0.080232,0.060915,0.018521,0 
13-Apr-2017 13:34:59:750,0.061880,0.044417,0.016384,0 
13-Apr-2017 13:34:59:766,0.069981,0.020737,0.009018,0 
13-Apr-2017 13:34:59:781,0.069485,0.027900,0.009740,0 
13-Apr-2017 13:34:59:797,0.059714,0.027798,0.017575,0 
13-Apr-2017 13:34:59:812,0.041017,0.016393,0.019614,0 
13-Apr-2017 13:34:59:828,0.091227,0.001342,0.020543,0 
13-Apr-2017 13:34:59:844,0.079722,0.011608,0.022540,0 
13-Apr-2017 13:34:59:859,0.056503,0.004671,0.025066,0 
13-Apr-2017 13:34:59:875,0.070870,0.008114,0.024639,0 
13-Apr-2017 13:34:59:891,0.067637,-0.005626,0.022477,0 
13-Apr-2017 13:34:59:906,0.067656,0.017560,0.022762,0 
13-Apr-2017 13:34:59:922,0.057139,0.019028,0.020266,0 
13-Apr-2017 13:34:59:938,0.076914,0.021158,0.017847,0 
13-Apr-2017 13:34:59:953,0.091736,0.001678,0.010613,0 
13-Apr-2017 13:34:59:969,0.052728,0.001345,0.013232,0 
13-Apr-2017 13:34:59:984,0.072241,0.003824,0.009609,0 
13-Apr-2017 13:35:00:000,0.065415,0.006160,0.020913,0 
13-Apr-2017 13:35:00:016,0.100979,-0.014675,0.021236,0 
13-Apr-2017 13:35:00:031,0.078146,-0.018154,0.024962,0 
13-Apr-2017 13:35:00:047,0.060825,0.000915,0.030363,0 
13-Apr-2017 13:35:00:063,0.080511,0.003093,0.027745,0 
13-Apr-2017 13:35:00:078,0.067008,0.002576,0.026472,0 
13-Apr-2017 13:35:00:094,0.043450,0.007448,0.027692,0 
13-Apr-2017 13:35:00:109,0.044704,0.011793,0.023445,0 
13-Apr-2017 13:35:00:125,0.044394,-0.001232,0.022596,0 
13-Apr-2017 13:35:00:141,0.063444,-0.015041,0.016614,0 
13-Apr-2017 13:35:00:156,0.049575,0.001856,0.018290,0 
13-Apr-2017 13:35:00:172,0.051497,0.003073,0.016712,0 
13-Apr-2017 13:35:00:187,0.064487,-0.009919,0.013751,0 
13-Apr-2017 13:35:00:203,0.064400,-0.007802,0.015298,0 
13-Apr-2017 13:35:00:219,0.043986,-0.008172,0.022287,0 
13-Apr-2017 13:35:00:234,0.039494,-0.003448,0.020865,0 
13-Apr-2017 13:35:00:250,0.042681,-0.018668,0.007786,0 
13-Apr-2017 13:35:00:266,0.052016,0.000033,0.004971,0 
13-Apr-2017 13:35:00:281,0.033436,0.008439,0.001078,0 
13-Apr-2017 13:35:00:297,0.034377,0.009983,-0.001587,0 
13-Apr-2017 13:35:00:313,0.071498,0.008208,-0.003706,0 
13-Apr-2017 13:35:00:328,0.064490,-0.030339,0.003783,0 
13-Apr-2017 13:35:00:344,0.051827,0.000004,-0.004332,0 
13-Apr-2017 13:35:00:359,0.065776,0.013594,-0.004718,0 
13-Apr-2017 13:35:00:375,0.062841,0.004184,-0.011604,0 
13-Apr-2017 13:35:00:391,0.053953,-0.006407,-0.008015,0 
13-Apr-2017 13:35:00:406,0.055224,0.002622,-0.003982,0 
13-Apr-2017 13:35:00:422,0.064577,-0.004519,-0.002410,0 
13-Apr-2017 13:35:00:437,0.053207,-0.041882,-0.000353,0 
13-Apr-2017 13:35:00:453,0.051150,-0.004229,0.002798,0 
13-Apr-2017 13:35:00:469,0.023678,0.007725,0.011426,0 
13-Apr-2017 13:35:00:484,0.057578,0.000778,0.006717,0 
13-Apr-2017 13:35:00:500,0.054212,-0.008825,0.005849,0 
13-Apr-2017 13:35:00:516,0.037346,0.008943,0.006471,0 
13-Apr-2017 13:35:00:531,0.041361,0.006018,0.006171,0 
13-Apr-2017 13:35:00:547,0.056085,-0.009090,-0.000274,0 
13-Apr-2017 13:35:00:563,0.067325,0.003450,-0.004171,0 
13-Apr-2017 13:35:00:578,0.056073,0.006909,-0.003101,0 
13-Apr-2017 13:35:00:594,0.036918,0.000298,-0.008084,0 
13-Apr-2017 13:35:00:609,0.062960,0.008616,-0.009812,0 
13-Apr-2017 13:35:00:625,0.080032,0.022308,-0.003969,0 
13-Apr-2017 13:35:00:641,0.047659,0.014284,0.007203,0 
13-Apr-2017 13:35:00:656,0.041862,0.005446,0.008373,0 
13-Apr-2017 13:35:00:672,0.045848,0.007557,0.005122,0 
13-Apr-2017 13:35:00:687,0.050704,0.003068,0.003127,0 
13-Apr-2017 13:35:00:703,0.071484,0.012184,0.001900,0 
13-Apr-2017 13:35:00:719,0.066335,0.002590,-0.005630,0 
13-Apr-2017 13:35:00:734,0.071942,-0.004714,-0.004767,0 
13-Apr-2017 13:35:00:750,0.063655,-0.002908,-0.005122,0 
13-Apr-2017 13:35:00:766,0.062411,0.010409,0.002757,0 
13-Apr-2017 13:35:00:781,0.040189,-0.009734,-0.002795,0 
13-Apr-2017 13:35:00:797,0.048906,-0.006655,-0.002980,0 
13-Apr-2017 13:35:00:813,0.044393,-0.002378,-0.000988,0 
13-Apr-2017 13:35:00:828,0.012746,0.003322,-0.005506,0 
13-Apr-2017 13:35:00:844,0.038282,0.017959,-0.015595,0 
13-Apr-2017 13:35:00:859,0.057927,-0.009433,-0.015325,0 
13-Apr-2017 13:35:00:875,0.041828,0.000023,-0.009699,0 
13-Apr-2017 13:35:00:891,0.031529,0.015943,-0.014385,0 
13-Apr-2017 13:35:00:906,0.059964,-0.002286,-0.019666,0 
13-Apr-2017 13:35:00:922,0.045667,-0.014356,-0.024517,0 
13-Apr-2017 13:35:00:938,0.039886,0.021379,-0.022730,0 
13-Apr-2017 13:35:00:953,0.030629,0.011653,-0.017854,0 
13-Apr-2017 13:35:00:969,0.049070,-0.003573,-0.019980,0 
13-Apr-2017 13:35:00:984,0.040441,-0.004982,-0.020743,0 
13-Apr-2017 13:35:01:000,0.026362,-0.005359,-0.018105,0 
13-Apr-2017 13:35:01:016,0.050962,-0.014634,-0.017530,0 
13-Apr-2017 13:35:01:031,0.050600,-0.024722,-0.019556,0 
13-Apr-2017 13:35:01:047,0.038508,-0.030471,-0.014819,0 
13-Apr-2017 13:35:01:062,0.033529,-0.014933,-0.014716,0 
13-Apr-2017 13:35:01:078,0.035622,-0.004843,-0.018136,0 
13-Apr-2017 13:35:01:094,0.047249,-0.009777,-0.020877,0 
13-Apr-2017 13:35:01:109,0.041912,-0.019587,-0.019292,0 
13-Apr-2017 13:35:01:125,0.044399,0.005547,-0.016916,0 
13-Apr-2017 13:35:01:141,0.054892,0.003338,-0.019003,0 
13-Apr-2017 13:35:01:156,0.070901,0.000745,-0.022008,0 
13-Apr-2017 13:35:01:172,0.039656,0.010429,-0.017937,0 
13-Apr-2017 13:35:01:188,0.039280,0.003324,-0.016239,0 
13-Apr-2017 13:35:01:203,0.056495,-0.002836,-0.019278,0 
13-Apr-2017 13:35:01:219,0.065414,-0.025912,-0.017772,0 
13-Apr-2017 13:35:01:234,0.057018,-0.001368,-0.007122,0 
13-Apr-2017 13:35:01:250,0.054266,-0.000072,-0.011196,0 
13-Apr-2017 13:35:01:266,0.065727,0.006223,-0.020735,0 
13-Apr-2017 13:35:01:281,0.081546,-0.052212,-0.012147,0 
13-Apr-2017 13:35:01:297,0.047747,0.001603,-0.016793,0 
13-Apr-2017 13:35:01:312,0.047250,-0.002467,-0.014573,0 
13-Apr-2017 13:35:01:328,0.070982,-0.016734,-0.016947,0 
13-Apr-2017 13:35:01:344,0.058008,-0.018869,-0.020492,0 
13-Apr-2017 13:35:01:359,0.048243,0.001260,-0.017698,0 
13-Apr-2017 13:35:01:375,0.038491,-0.008532,-0.010407,0 
13-Apr-2017 13:35:01:391,0.052327,-0.019009,-0.014753,0 
13-Apr-2017 13:35:01:406,0.062237,-0.013240,-0.014537,0 
13-Apr-2017 13:35:01:422,0.050703,0.024981,-0.012883,0 
13-Apr-2017 13:35:01:438,0.062661,0.006107,-0.015162,0 
13-Apr-2017 13:35:01:453,0.068715,-0.019876,-0.015814,0 
13-Apr-2017 13:35:01:469,0.062378,-0.005892,-0.022442,0 
13-Apr-2017 13:35:01:484,0.050820,-0.001958,-0.022978,0 
13-Apr-2017 13:35:01:500,0.052610,-0.011806,-0.024060,0 
13-Apr-2017 13:35:01:516,0.067365,-0.025929,-0.028931,0 
13-Apr-2017 13:35:01:531,0.052709,-0.011736,-0.028650,0 
13-Apr-2017 13:35:01:547,0.049337,-0.021170,-0.034324,0 
13-Apr-2017 13:35:01:562,0.047924,-0.013356,-0.033899,0 
13-Apr-2017 13:35:01:578,0.079976,-0.023687,-0.031768,0 
13-Apr-2017 13:35:01:594,0.052427,0.001226,-0.034693,0 
13-Apr-2017 13:35:01:609,0.053200,-0.013938,-0.034908,0 
13-Apr-2017 13:35:01:625,0.026261,-0.036925,-0.036873,0 
13-Apr-2017 13:35:01:641,0.079143,-0.020298,-0.030339,0 
13-Apr-2017 13:35:01:656,0.034150,-0.018079,-0.028953,0 
13-Apr-2017 13:35:01:672,0.040662,-0.004091,-0.025575,0 
13-Apr-2017 13:35:01:688,0.055147,0.001756,-0.029669,0 
13-Apr-2017 13:35:01:703,0.066662,0.007920,-0.033303,0 
13-Apr-2017 13:35:01:719,0.044439,0.004145,-0.025883,0 
13-Apr-2017 13:35:01:734,0.058164,0.021513,-0.026764,0 
13-Apr-2017 13:35:01:750,0.088547,0.033878,-0.025998,0 
13-Apr-2017 13:35:01:766,0.050129,0.009598,-0.028162,0 
13-Apr-2017 13:35:01:781,0.065916,0.038673,-0.024800,0 
13-Apr-2017 13:35:01:797,0.038599,0.019633,-0.024960,0 
13-Apr-2017 13:35:01:812,0.057481,0.019288,-0.031094,0 
13-Apr-2017 13:35:01:828,0.059318,-0.001215,-0.030991,0 
13-Apr-2017 13:35:01:844,0.063770,0.022751,-0.024228,0 
13-Apr-2017 13:35:01:859,0.040232,0.019219,-0.024889,0 
13-Apr-2017 13:35:01:875,0.044794,0.003200,-0.029272,0 
13-Apr-2017 13:35:01:891,0.065340,0.018586,-0.022054,0 
13-Apr-2017 13:35:01:906,0.062691,0.027183,-0.015317,0 
13-Apr-2017 13:35:01:922,0.054578,0.023395,-0.020231,0 
13-Apr-2017 13:35:01:937,0.069393,0.012768,-0.022995,0 
13-Apr-2017 13:35:01:953,0.070800,0.006295,-0.025157,0 
13-Apr-2017 13:35:01:969,0.048948,0.030115,-0.023783,0 
13-Apr-2017 13:35:01:984,0.063476,0.036761,-0.024898,0 
13-Apr-2017 13:35:02:000,0.061550,0.016793,-0.022321,0 
13-Apr-2017 13:35:02:016,0.036204,0.005425,-0.012024,0 
13-Apr-2017 13:35:02:031,0.044558,0.017148,-0.016233,0 
13-Apr-2017 13:35:02:047,0.052694,-0.003754,-0.020269,0 
13-Apr-2017 13:35:02:063,0.054387,-0.000536,-0.010888,0 
13-Apr-2017 13:35:02:078,0.064040,0.013104,-0.014778,0 
13-Apr-2017 13:35:02:094,0.034315,-0.006398,-0.016471,0 
13-Apr-2017 13:35:02:109,0.057959,0.014153,-0.018740,0 
13-Apr-2017 13:35:02:125,0.086530,0.025787,-0.012837,0 
13-Apr-2017 13:35:02:141,0.062335,0.002771,-0.005859,0 
13-Apr-2017 13:35:02:156,0.053747,0.019493,-0.001703,0 
13-Apr-2017 13:35:02:172,0.064634,0.014371,-0.009324,0 
13-Apr-2017 13:35:02:187,0.042507,0.016818,-0.014880,0 
13-Apr-2017 13:35:02:203,0.061647,-0.008621,-0.010445,0 
13-Apr-2017 13:35:02:219,0.049812,0.007050,-0.008986,0 
13-Apr-2017 13:35:02:234,0.057209,-0.002858,-0.010896,0 
13-Apr-2017 13:35:02:250,0.058604,-0.015480,-0.011394,0 
13-Apr-2017 13:35:02:266,0.032391,-0.009465,-0.008344,0 
13-Apr-2017 13:35:02:281,0.024240,-0.014274,-0.012930,0 
13-Apr-2017 13:35:02:297,0.045451,-0.004433,-0.010683,0 
13-Apr-2017 13:35:02:313,0.053628,0.028545,-0.011851,0 
13-Apr-2017 13:35:02:328,0.008974,0.023192,-0.018276,0 
13-Apr-2017 13:35:02:344,0.031632,0.002070,-0.024845,0 
13-Apr-2017 13:35:02:359,0.040159,-0.014678,-0.036305,0 
13-Apr-2017 13:35:02:375,0.023273,-0.011342,-0.041906,0 
13-Apr-2017 13:35:02:391,0.010242,-0.021308,-0.039137,0 
